,,,  -9.82e-008, 0.001999995
,,,   -9.8e-008,-0.006000005
,,,  -9.78e-008,-0.002000005
,,,  -9.76e-008, 0.001999995
,,,  -9.74e-008,-0.002000005
,,,  -9.72e-008, 0.001999995
,,,   -9.7e-008,-0.002000005
,,,  -9.68e-008, 0.001999995
,,,  -9.66e-008, 0.001999995
,,,  -9.64e-008, 0.001999995
,,,  -9.62e-008, 0.001999995
,,,   -9.6e-008, 0.009999996
,,,  -9.58e-008, 0.005999995
,,,  -9.56e-008,-0.006000005
,,,  -9.54e-008,-0.006000005
,,,  -9.52e-008,-0.006000005
,,,   -9.5e-008,-0.006000005
,,,  -9.48e-008,-0.002000005
,,,  -9.46e-008,-0.002000005
,,,  -9.44e-008, 0.005999995
,,,  -9.42e-008, 0.005999995
,,,   -9.4e-008, 0.001999995
,,,  -9.38e-008, 0.005999995
,,,  -9.36e-008, 0.001999995
,,,  -9.34e-008,-0.006000005
,,,  -9.32e-008,-0.002000005
,,,   -9.3e-008, 0.001999995
,,,  -9.28e-008, 0.001999995
,,,  -9.26e-008, 0.001999995
,,,  -9.24e-008,-0.002000005
,,,  -9.22e-008,-0.006000005
,,,   -9.2e-008,-0.002000005
,,,  -9.18e-008, 0.005999995
,,,  -9.16e-008, 0.005999995
,,,  -9.14e-008, 0.001999995
,,,  -9.12e-008, 0.005999995
,,,   -9.1e-008,-0.002000005
,,,  -9.08e-008,-0.002000005
,,,  -9.06e-008, 0.001999995
,,,  -9.04e-008, 0.005999995
,,,  -9.02e-008,-0.006000005
,,,     -9e-008,-0.002000005
,,,  -8.98e-008,-0.006000005
,,,  -8.96e-008,-0.006000005
,,,  -8.94e-008,-0.006000005
,,,  -8.92e-008,-0.002000005
,,,   -8.9e-008, 0.009999996
,,,  -8.88e-008, 0.009999996
,,,  -8.86e-008,-0.002000005
,,,  -8.84e-008,-0.006000005
,,,  -8.82e-008,-0.002000005
,,,   -8.8e-008,-0.002000005
,,,  -8.78e-008, 0.001999995
,,,  -8.76e-008, 0.001999995
,,,  -8.74e-008, 0.001999995
,,,  -8.72e-008, 0.001999995
,,,   -8.7e-008, 0.001999995
,,,  -8.68e-008,-0.006000005
,,,  -8.66e-008, 0.001999995
,,,  -8.64e-008, 0.001999995
,,,  -8.62e-008,-0.002000005
,,,   -8.6e-008,-0.002000005
,,,  -8.58e-008, 0.001999995
,,,  -8.56e-008,-0.002000005
,,,  -8.54e-008,-0.006000005
,,,  -8.52e-008,       -0.01
,,,   -8.5e-008,-0.002000005
,,,  -8.48e-008,-0.006000005
,,,  -8.46e-008, 0.001999995
,,,  -8.44e-008,-0.002000005
,,,  -8.42e-008,-0.002000005
,,,   -8.4e-008, 0.001999995
,,,  -8.38e-008,-0.006000005
,,,  -8.36e-008,-0.006000005
,,,  -8.34e-008, 0.001999995
,,,  -8.32e-008,-0.002000005
,,,   -8.3e-008,-0.002000005
,,,  -8.28e-008, 0.001999995
,,,  -8.26e-008,-0.002000005
,,,  -8.24e-008,-0.002000005
,,,  -8.22e-008,-0.002000005
,,,   -8.2e-008,-0.006000005
,,,  -8.18e-008, 0.001999995
,,,  -8.16e-008, 0.001999995
,,,  -8.14e-008, 0.005999995
,,,  -8.12e-008,-0.002000005
,,,   -8.1e-008, 0.001999995
,,,  -8.08e-008, 0.001999995
,,,  -8.06e-008,-0.002000005
,,,  -8.04e-008,-0.002000005
,,,  -8.02e-008,-0.006000005
,,,     -8e-008,-0.002000005
,,,  -7.98e-008, 0.005999995
,,,  -7.96e-008, 0.001999995
,,,  -7.94e-008, 0.005999995
,,,  -7.92e-008,-0.002000005
,,,   -7.9e-008,-0.002000005
,,,  -7.88e-008,-0.002000005
,,,  -7.86e-008, 0.001999995
,,,  -7.84e-008,-0.002000005
,,,  -7.82e-008, 0.001999995
,,,   -7.8e-008,-0.002000005
,,,  -7.78e-008,-0.002000005
,,,  -7.76e-008,-0.002000005
,,,  -7.74e-008,-0.002000005
,,,  -7.72e-008,-0.002000005
,,,   -7.7e-008,-0.002000005
,,,  -7.68e-008,       -0.01
,,,  -7.66e-008,-0.002000005
,,,  -7.64e-008,-0.002000005
,,,  -7.62e-008,-0.002000005
,,,   -7.6e-008,-0.002000005
,,,  -7.58e-008,-0.002000005
,,,  -7.56e-008, 0.001999995
,,,  -7.54e-008,-0.002000005
,,,  -7.52e-008,-0.006000005
,,,   -7.5e-008,-0.002000005
,,,  -7.48e-008,-0.002000005
,,,  -7.46e-008, 0.001999995
,,,  -7.44e-008, 0.001999995
,,,  -7.42e-008, 0.001999995
,,,   -7.4e-008,-0.002000005
,,,  -7.38e-008,-0.002000005
,,,  -7.36e-008,-0.002000005
,,,  -7.34e-008, 0.005999995
,,,  -7.32e-008, 0.001999995
,,,   -7.3e-008,-0.006000005
,,,  -7.28e-008,-0.002000005
,,,  -7.26e-008, 0.005999995
,,,  -7.24e-008, 0.001999995
,,,  -7.22e-008, 0.001999995
,,,   -7.2e-008, 0.001999995
,,,  -7.18e-008,-0.006000005
,,,  -7.16e-008,-0.006000005
,,,  -7.14e-008,-0.006000005
,,,  -7.12e-008,-0.002000005
,,,   -7.1e-008,-0.006000005
,,,  -7.08e-008,-0.002000005
,,,  -7.06e-008, 0.005999995
,,,  -7.04e-008, 0.005999995
,,,  -7.02e-008, 0.001999995
,,,     -7e-008,-0.006000005
,,,  -6.98e-008,-0.002000005
,,,  -6.96e-008, 0.001999995
,,,  -6.94e-008,-0.002000005
,,,  -6.92e-008, 0.001999995
,,,   -6.9e-008, 0.001999995
,,,  -6.88e-008, 0.001999995
,,,  -6.86e-008,-0.002000005
,,,  -6.84e-008,-0.002000005
,,,  -6.82e-008,-0.006000005
,,,   -6.8e-008,-0.006000005
,,,  -6.78e-008, 0.001999995
,,,  -6.76e-008, 0.009999996
,,,  -6.74e-008, 0.005999995
,,,  -6.72e-008,-0.002000005
,,,   -6.7e-008, 0.001999995
,,,  -6.68e-008, 0.005999995
,,,  -6.66e-008, 0.001999995
,,,  -6.64e-008, 0.001999995
,,,  -6.62e-008, 0.005999995
,,,   -6.6e-008, 0.001999995
,,,  -6.58e-008, 0.001999995
,,,  -6.56e-008,-0.002000005
,,,  -6.54e-008, 0.001999995
,,,  -6.52e-008,-0.002000005
,,,   -6.5e-008,-0.002000005
,,,  -6.48e-008,-0.002000005
,,,  -6.46e-008, 0.001999995
,,,  -6.44e-008, 0.001999995
,,,  -6.42e-008,-0.002000005
,,,   -6.4e-008, 0.005999995
,,,  -6.38e-008, 0.005999995
,,,  -6.36e-008,-0.006000005
,,,  -6.34e-008, 0.005999995
,,,  -6.32e-008, 0.001999995
,,,   -6.3e-008,-0.002000005
,,,  -6.28e-008, 0.001999995
,,,  -6.26e-008,-0.002000005
,,,  -6.24e-008, 0.001999995
,,,  -6.22e-008,-0.002000005
,,,   -6.2e-008, 0.005999995
,,,  -6.18e-008, 0.001999995
,,,  -6.16e-008, 0.001999995
,,,  -6.14e-008, 0.005999995
,,,  -6.12e-008,-0.002000005
,,,   -6.1e-008, 0.005999995
,,,  -6.08e-008, 0.005999995
,,,  -6.06e-008, 0.005999995
,,,  -6.04e-008, 0.001999995
,,,  -6.02e-008,-0.006000005
,,,     -6e-008,-0.002000005
,,,  -5.98e-008, 0.001999995
,,,  -5.96e-008, 0.009999996
,,,  -5.94e-008,-0.002000005
,,,  -5.92e-008,-0.006000005
,,,   -5.9e-008,-0.002000005
,,,  -5.88e-008, 0.005999995
,,,  -5.86e-008,-0.002000005
,,,  -5.84e-008,-0.002000005
,,,  -5.82e-008, 0.001999995
,,,   -5.8e-008,-0.002000005
,,,  -5.78e-008, 0.001999995
,,,  -5.76e-008, 0.005999995
,,,  -5.74e-008, 0.005999995
,,,  -5.72e-008, 0.005999995
,,,   -5.7e-008,-0.002000005
,,,  -5.68e-008,-0.002000005
,,,  -5.66e-008, 0.001999995
,,,  -5.64e-008,-0.002000005
,,,  -5.62e-008,-0.002000005
,,,   -5.6e-008, 0.001999995
,,,  -5.58e-008, 0.001999995
,,,  -5.56e-008, 0.001999995
,,,  -5.54e-008, 0.001999995
,,,  -5.52e-008, 0.005999995
,,,   -5.5e-008, 0.001999995
,,,  -5.48e-008,-0.006000005
,,,  -5.46e-008,-0.002000005
,,,  -5.44e-008,-0.006000005
,,,  -5.42e-008,-0.002000005
,,,   -5.4e-008,-0.002000005
,,,  -5.38e-008, 0.001999995
,,,  -5.36e-008, 0.001999995
,,,  -5.34e-008,-0.002000005
,,,  -5.32e-008,-0.002000005
,,,   -5.3e-008,-0.002000005
,,,  -5.28e-008, 0.001999995
,,,  -5.26e-008, 0.001999995
,,,  -5.24e-008,-0.006000005
,,,  -5.22e-008,       -0.01
,,,   -5.2e-008,-0.002000005
,,,  -5.18e-008, 0.001999995
,,,  -5.16e-008,-0.002000005
,,,  -5.14e-008,-0.002000005
,,,  -5.12e-008, 0.001999995
,,,   -5.1e-008, 0.001999995
,,,  -5.08e-008, 0.001999995
,,,  -5.06e-008,-0.002000005
,,,  -5.04e-008,-0.002000005
,,,  -5.02e-008,-0.002000005
,,,     -5e-008,-0.002000005
,,,  -4.98e-008, 0.005999995
,,,  -4.96e-008, 0.005999995
,,,  -4.94e-008, 0.005999995
,,,  -4.92e-008,-0.002000005
,,,   -4.9e-008,-0.002000005
,,,  -4.88e-008,-0.002000005
,,,  -4.86e-008,-0.002000005
,,,  -4.84e-008, 0.001999995
,,,  -4.82e-008, 0.005999995
,,,   -4.8e-008, 0.001999995
,,,  -4.78e-008,-0.002000005
,,,  -4.76e-008, 0.001999995
,,,  -4.74e-008, 0.005999995
,,,  -4.72e-008, 0.005999995
,,,   -4.7e-008,-0.002000005
,,,  -4.68e-008,-0.002000005
,,,  -4.66e-008, 0.009999996
,,,  -4.64e-008, 0.005999995
,,,  -4.62e-008,-0.002000005
,,,   -4.6e-008, 0.005999995
,,,  -4.58e-008, 0.001999995
,,,  -4.56e-008, 0.001999995
,,,  -4.54e-008, 0.001999995
,,,  -4.52e-008,-0.006000005
,,,   -4.5e-008, 0.001999995
,,,  -4.48e-008, 0.005999995
,,,  -4.46e-008, 0.001999995
,,,  -4.44e-008, 0.001999995
,,,  -4.42e-008,-0.002000005
,,,   -4.4e-008,-0.002000005
,,,  -4.38e-008,-0.002000005
,,,  -4.36e-008, 0.001999995
,,,  -4.34e-008,-0.002000005
,,,  -4.32e-008, 0.001999995
,,,   -4.3e-008,-0.002000005
,,,  -4.28e-008,-0.002000005
,,,  -4.26e-008,-0.002000005
,,,  -4.24e-008, 0.001999995
,,,  -4.22e-008, 0.001999995
,,,   -4.2e-008,-0.002000005
,,,  -4.18e-008,-0.006000005
,,,  -4.16e-008, 0.005999995
,,,  -4.14e-008,-0.002000005
,,,  -4.12e-008,-0.002000005
,,,   -4.1e-008,-0.002000005
,,,  -4.08e-008,-0.002000005
,,,  -4.06e-008, 0.005999995
,,,  -4.04e-008, 0.009999996
,,,  -4.02e-008, 0.001999995
,,,     -4e-008,-0.002000005
,,,  -3.98e-008,-0.002000005
,,,  -3.96e-008, 0.005999995
,,,  -3.94e-008, 0.001999995
,,,  -3.92e-008, 0.005999995
,,,   -3.9e-008,-0.002000005
,,,  -3.88e-008,       -0.01
,,,  -3.86e-008,-0.002000005
,,,  -3.84e-008,-0.002000005
,,,  -3.82e-008,-0.002000005
,,,   -3.8e-008,-0.002000005
,,,  -3.78e-008,-0.002000005
,,,  -3.76e-008,-0.006000005
,,,  -3.74e-008,-0.006000005
,,,  -3.72e-008, 0.001999995
,,,   -3.7e-008,-0.002000005
,,,  -3.68e-008,-0.006000005
,,,  -3.66e-008, 0.001999995
,,,  -3.64e-008, 0.001999995
,,,  -3.62e-008,-0.002000005
,,,   -3.6e-008, 0.005999995
,,,  -3.58e-008,-0.002000005
,,,  -3.56e-008, 0.005999995
,,,  -3.54e-008,-0.002000005
,,,  -3.52e-008,-0.006000005
,,,   -3.5e-008, 0.001999995
,,,  -3.48e-008,-0.002000005
,,,  -3.46e-008,      -0.014
,,,  -3.44e-008,-0.006000005
,,,  -3.42e-008,-0.006000005
,,,   -3.4e-008,-0.002000005
,,,  -3.38e-008,-0.002000005
,,,  -3.36e-008, 0.001999995
,,,  -3.34e-008,-0.002000005
,,,  -3.32e-008,-0.002000005
,,,   -3.3e-008, 0.001999995
,,,  -3.28e-008,-0.002000005
,,,  -3.26e-008,-0.002000005
,,,  -3.24e-008, 0.009999996
,,,  -3.22e-008, 0.009999996
,,,   -3.2e-008, 0.001999995
,,,  -3.18e-008,-0.002000005
,,,  -3.16e-008, 0.005999995
,,,  -3.14e-008, 0.005999995
,,,  -3.12e-008,-0.002000005
,,,   -3.1e-008,-0.006000005
,,,  -3.08e-008, 0.001999995
,,,  -3.06e-008, 0.009999996
,,,  -3.04e-008, 0.005999995
,,,  -3.02e-008,-0.002000005
,,,     -3e-008,-0.006000005
,,,  -2.98e-008,-0.002000005
,,,  -2.96e-008,-0.002000005
,,,  -2.94e-008, 0.005999995
,,,  -2.92e-008, 0.005999995
,,,   -2.9e-008, 0.001999995
,,,  -2.88e-008,-0.002000005
,,,  -2.86e-008,-0.002000005
,,,  -2.84e-008,-0.006000005
,,,  -2.82e-008, 0.001999995
,,,   -2.8e-008,-0.002000005
,,,  -2.78e-008, 0.001999995
,,,  -2.76e-008, 0.005999995
,,,  -2.74e-008, 0.005999995
,,,  -2.72e-008, 0.001999995
,,,   -2.7e-008,-0.002000005
,,,  -2.68e-008,       -0.01
,,,  -2.66e-008,-0.002000005
,,,  -2.64e-008, 0.009999996
,,,  -2.62e-008, 0.001999995
,,,   -2.6e-008, 0.001999995
,,,  -2.58e-008, 0.001999995
,,,  -2.56e-008, 0.001999995
,,,  -2.54e-008, 0.001999995
,,,  -2.52e-008, 0.001999995
,,,   -2.5e-008, 0.001999995
,,,  -2.48e-008, 0.001999995
,,,  -2.46e-008, 0.001999995
,,,  -2.44e-008,-0.002000005
,,,  -2.42e-008, 0.001999995
,,,   -2.4e-008, 0.001999995
,,,  -2.38e-008, 0.001999995
,,,  -2.36e-008,-0.002000005
,,,  -2.34e-008,-0.002000005
,,,  -2.32e-008, 0.001999995
,,,   -2.3e-008, 0.001999995
,,,  -2.28e-008, 0.001999995
,,,  -2.26e-008,-0.002000005
,,,  -2.24e-008,-0.006000005
,,,  -2.22e-008, 0.001999995
,,,   -2.2e-008, 0.005999995
,,,  -2.18e-008, 0.001999995
,,,  -2.16e-008,-0.002000005
,,,  -2.14e-008,-0.002000005
,,,  -2.12e-008,-0.002000005
,,,   -2.1e-008,-0.006000005
,,,  -2.08e-008,-0.002000005
,,,  -2.06e-008, 0.001999995
,,,  -2.04e-008, 0.001999995
,,,  -2.02e-008,-0.002000005
,,,     -2e-008,-0.006000005
,,,  -1.98e-008,-0.006000005
,,,  -1.96e-008,-0.002000005
,,,  -1.94e-008, 0.001999995
,,,  -1.92e-008,-0.002000005
,,,   -1.9e-008,-0.002000005
,,,  -1.88e-008,-0.002000005
,,,  -1.86e-008, 0.005999995
,,,  -1.84e-008, 0.001999995
,,,  -1.82e-008,-0.002000005
,,,   -1.8e-008,-0.006000005
,,,  -1.78e-008,-0.006000005
,,,  -1.76e-008,-0.002000005
,,,  -1.74e-008,-0.006000005
,,,  -1.72e-008,-0.006000005
,,,   -1.7e-008,-0.006000005
,,,  -1.68e-008,-0.002000005
,,,  -1.66e-008, 0.001999995
,,,  -1.64e-008, 0.005999995
,,,  -1.62e-008, 0.001999995
,,,   -1.6e-008,-0.002000005
,,,  -1.58e-008, 0.001999995
,,,  -1.56e-008, 0.001999995
,,,  -1.54e-008,-0.006000005
,,,  -1.52e-008,-0.002000005
,,,   -1.5e-008,-0.002000005
,,,  -1.48e-008,-0.006000005
,,,  -1.46e-008, 0.005999995
,,,  -1.44e-008,-0.002000005
,,,  -1.42e-008,-0.002000005
,,,   -1.4e-008, 0.001999995
,,,  -1.38e-008, 0.001999995
,,,  -1.36e-008, 0.001999995
,,,  -1.34e-008, 0.005999995
,,,  -1.32e-008,-0.002000005
,,,   -1.3e-008, 0.001999995
,,,  -1.28e-008, 0.001999995
,,,  -1.26e-008, 0.001999995
,,,  -1.24e-008,-0.002000005
,,,  -1.22e-008,-0.006000005
,,,   -1.2e-008,       -0.01
,,,  -1.18e-008,-0.006000005
,,,  -1.16e-008, 0.005999995
,,,  -1.14e-008, 0.001999995
,,,  -1.12e-008,-0.006000005
,,,   -1.1e-008, 0.001999995
,,,  -1.08e-008,-0.002000005
,,,  -1.06e-008,-0.006000005
,,,  -1.04e-008, 0.001999995
,,,  -1.02e-008,-0.006000005
,,,     -1e-008,-0.002000005
,,,   -9.8e-009,-0.002000005
,,,   -9.6e-009, 0.001999995
,,,   -9.4e-009, 0.001999995
,,,   -9.2e-009, 0.001999995
,,,     -9e-009, 0.005999995
,,,   -8.8e-009,-0.002000005
,,,   -8.6e-009,-0.006000005
,,,   -8.4e-009, 0.001999995
,,,   -8.2e-009,-0.006000005
,,,     -8e-009,-0.002000005
,,,   -7.8e-009, 0.001999995
,,,   -7.6e-009, 0.001999995
,,,   -7.4e-009,-0.002000005
,,,   -7.2e-009,-0.006000005
,,,     -7e-009, 0.001999995
,,,   -6.8e-009,-0.002000005
,,,   -6.6e-009,-0.006000005
,,,   -6.4e-009,-0.002000005
,,,   -6.2e-009, 0.001999995
,,,     -6e-009, 0.005999995
,,,   -5.8e-009, 0.005999995
,,,   -5.6e-009, 0.001999995
,,,   -5.4e-009, 0.005999995
,,,   -5.2e-009, 0.001999995
,,,     -5e-009,-0.006000005
,,,   -4.8e-009,-0.006000005
,,,   -4.6e-009, 0.001999995
,,,   -4.4e-009, 0.001999995
,,,   -4.2e-009, 0.001999995
,,,     -4e-009,-0.002000005
,,,   -3.8e-009,       -0.01
,,,   -3.6e-009,-0.006000005
,,,   -3.4e-009,-0.002000005
,,,   -3.2e-009, 0.001999995
,,,     -3e-009,-0.002000005
,,,   -2.8e-009,-0.002000005
,,,   -2.6e-009, 0.001999995
,,,   -2.4e-009, 0.001999995
,,,   -2.2e-009, 0.001999995
,,,     -2e-009,-0.002000005
,,,   -1.8e-009,-0.006000005
,,,   -1.6e-009,-0.002000005
,,,   -1.4e-009,-0.002000005
,,,   -1.2e-009,-0.002000005
,,,     -1e-009, 0.001999995
,,,     -8e-010,-0.002000005
,,,     -6e-010,-0.002000005
,,,     -4e-010, 0.001999995
,,,     -2e-010, 0.005999995
,,,           0, 0.001999995
,,,      2e-010, 0.001999995
,,,      4e-010,-0.002000005
,,,      6e-010, 0.001999995
,,,      8e-010,-0.002000005
,,,      1e-009, 0.001999995
,,,    1.2e-009,-0.002000005
,,,    1.4e-009, 0.001999995
,,,    1.6e-009, 0.001999995
,,,    1.8e-009,-0.002000005
,,,      2e-009, 0.001999995
,,,    2.2e-009, 0.005999995
,,,    2.4e-009, 0.001999995
,,,    2.6e-009,-0.002000005
,,,    2.8e-009,-0.006000005
,,,      3e-009,-0.002000005
,,,    3.2e-009, 0.001999995
,,,    3.4e-009,-0.002000005
,,,    3.6e-009,-0.002000005
,,,    3.8e-009,-0.006000005
,,,      4e-009,-0.006000005
,,,    4.2e-009, 0.005999995
,,,    4.4e-009, 0.005999995
,,,    4.6e-009,-0.002000005
,,,    4.8e-009,-0.006000005
,,,      5e-009,-0.002000005
,,,    5.2e-009, 0.001999995
,,,    5.4e-009,-0.002000005
,,,    5.6e-009, 0.001999995
,,,    5.8e-009,-0.006000005
,,,      6e-009,-0.006000005
,,,    6.2e-009,-0.002000005
,,,    6.4e-009, 0.001999995
,,,    6.6e-009, 0.001999995
,,,    6.8e-009,-0.002000005
,,,      7e-009, 0.001999995
,,,    7.2e-009, 0.001999995
,,,    7.4e-009,-0.006000005
,,,    7.6e-009,-0.002000005
,,,    7.8e-009, 0.001999995
,,,      8e-009,-0.006000005
,,,    8.2e-009,-0.006000005
,,,    8.4e-009,-0.002000005
,,,    8.6e-009,-0.002000005
,,,    8.8e-009, 0.001999995
,,,      9e-009, 0.009999996
,,,    9.2e-009, 0.001999995
,,,    9.4e-009,-0.006000005
,,,    9.6e-009,-0.002000005
,,,    9.8e-009, 0.001999995
,,,      1e-008,-0.002000005
,,,   1.02e-008,-0.006000005
,,,   1.04e-008, 0.001999995
,,,   1.06e-008, 0.001999995
,,,   1.08e-008, 0.001999995
,,,    1.1e-008, 0.001999995
,,,   1.12e-008,-0.002000005
,,,   1.14e-008,-0.002000005
,,,   1.16e-008, 0.001999995
,,,   1.18e-008, 0.001999995
,,,    1.2e-008,-0.002000005
,,,   1.22e-008, 0.001999995
,,,   1.24e-008,-0.002000005
,,,   1.26e-008, 0.001999995
,,,   1.28e-008,-0.002000005
,,,    1.3e-008,-0.002000005
,,,   1.32e-008,-0.006000005
,,,   1.34e-008,       -0.01
,,,   1.36e-008, 0.001999995
,,,   1.38e-008, 0.001999995
,,,    1.4e-008,-0.002000005
,,,   1.42e-008,       -0.01
,,,   1.44e-008,-0.006000005
,,,   1.46e-008,-0.006000005
,,,   1.48e-008,-0.006000005
,,,    1.5e-008,-0.006000005
,,,   1.52e-008,-0.006000005
,,,   1.54e-008,-0.002000005
,,,   1.56e-008, 0.001999995
,,,   1.58e-008, 0.001999995
,,,    1.6e-008, 0.001999995
,,,   1.62e-008,      -0.014
,,,   1.64e-008,-0.006000005
,,,   1.66e-008,-0.002000005
,,,   1.68e-008,-0.006000005
,,,    1.7e-008,-0.002000005
,,,   1.72e-008, 0.005999995
,,,   1.74e-008,-0.002000005
,,,   1.76e-008,-0.006000005
,,,   1.78e-008,-0.002000005
,,,    1.8e-008,-0.002000005
,,,   1.82e-008,-0.002000005
,,,   1.84e-008,-0.006000005
,,,   1.86e-008,-0.002000005
,,,   1.88e-008,-0.006000005
,,,    1.9e-008, 0.001999995
,,,   1.92e-008, 0.009999996
,,,   1.94e-008, 0.001999995
,,,   1.96e-008, 0.001999995
,,,   1.98e-008, 0.005999995
,,,      2e-008, 0.001999995
,,,   2.02e-008, 0.001999995
,,,   2.04e-008,-0.006000005
,,,   2.06e-008, 0.001999995
,,,   2.08e-008,-0.002000005
,,,    2.1e-008,-0.002000005
,,,   2.12e-008,-0.002000005
,,,   2.14e-008,-0.002000005
,,,   2.16e-008, 0.001999995
,,,   2.18e-008, 0.005999995
,,,    2.2e-008, 0.001999995
,,,   2.22e-008, 0.001999995
,,,   2.24e-008, 0.001999995
,,,   2.26e-008, 0.001999995
,,,   2.28e-008, 0.001999995
,,,    2.3e-008, 0.005999995
,,,   2.32e-008,-0.002000005
,,,   2.34e-008, 0.001999995
,,,   2.36e-008, 0.001999995
,,,   2.38e-008,-0.002000005
,,,    2.4e-008, 0.001999995
,,,   2.42e-008, 0.001999995
,,,   2.44e-008,-0.002000005
,,,   2.46e-008, 0.001999995
,,,   2.48e-008,-0.002000005
,,,    2.5e-008,-0.006000005
,,,   2.52e-008,-0.002000005
,,,   2.54e-008, 0.001999995
,,,   2.56e-008, 0.001999995
,,,   2.58e-008,-0.002000005
,,,    2.6e-008,-0.002000005
,,,   2.62e-008,-0.002000005
,,,   2.64e-008, 0.005999995
,,,   2.66e-008,-0.002000005
,,,   2.68e-008,-0.002000005
,,,    2.7e-008, 0.001999995
,,,   2.72e-008,       -0.01
,,,   2.74e-008,-0.006000005
,,,   2.76e-008, 0.001999995
,,,   2.78e-008,-0.006000005
,,,    2.8e-008,-0.002000005
,,,   2.82e-008,-0.002000005
,,,   2.84e-008,-0.006000005
,,,   2.86e-008, 0.001999995
,,,   2.88e-008, 0.001999995
,,,    2.9e-008, 0.001999995
,,,   2.92e-008,-0.002000005
,,,   2.94e-008, 0.001999995
,,,   2.96e-008,-0.002000005
,,,   2.98e-008, 0.001999995
,,,      3e-008,-0.002000005
,,,   3.02e-008, 0.001999995
,,,   3.04e-008, 0.001999995
,,,   3.06e-008, 0.005999995
,,,   3.08e-008, 0.005999995
,,,    3.1e-008,       -0.01
,,,   3.12e-008,-0.002000005
,,,   3.14e-008, 0.005999995
,,,   3.16e-008,-0.002000005
,,,   3.18e-008, 0.001999995
,,,    3.2e-008, 0.001999995
,,,   3.22e-008, 0.005999995
,,,   3.24e-008,-0.002000005
,,,   3.26e-008,-0.002000005
,,,   3.28e-008,-0.002000005
,,,    3.3e-008,-0.002000005
,,,   3.32e-008,-0.002000005
,,,   3.34e-008,-0.002000005
,,,   3.36e-008, 0.001999995
,,,   3.38e-008,-0.002000005
,,,    3.4e-008, 0.001999995
,,,   3.42e-008,-0.002000005
,,,   3.44e-008,       -0.01
,,,   3.46e-008, 0.001999995
,,,   3.48e-008, 0.005999995
,,,    3.5e-008, 0.001999995
,,,   3.52e-008, 0.005999995
,,,   3.54e-008, 0.001999995
,,,   3.56e-008, 0.001999995
,,,   3.58e-008, 0.005999995
,,,    3.6e-008, 0.001999995
,,,   3.62e-008, 0.001999995
,,,   3.64e-008,-0.002000005
,,,   3.66e-008,-0.006000005
,,,   3.68e-008,-0.002000005
,,,    3.7e-008,-0.002000005
,,,   3.72e-008,-0.002000005
,,,   3.74e-008,-0.006000005
,,,   3.76e-008,-0.006000005
,,,   3.78e-008,-0.002000005
,,,    3.8e-008,-0.002000005
,,,   3.82e-008,-0.002000005
,,,   3.84e-008,-0.006000005
,,,   3.86e-008,-0.006000005
,,,   3.88e-008,-0.002000005
,,,    3.9e-008,-0.002000005
,,,   3.92e-008,       -0.01
,,,   3.94e-008,-0.006000005
,,,   3.96e-008,-0.002000005
,,,   3.98e-008,-0.006000005
,,,      4e-008,-0.002000005
,,,   4.02e-008,-0.006000005
,,,   4.04e-008,       -0.01
,,,   4.06e-008,-0.002000005
,,,   4.08e-008, 0.001999995
,,,    4.1e-008,-0.002000005
,,,   4.12e-008,-0.006000005
,,,   4.14e-008,-0.002000005
,,,   4.16e-008,-0.002000005
,,,   4.18e-008, 0.001999995
,,,    4.2e-008,-0.002000005
,,,   4.22e-008, 0.001999995
,,,   4.24e-008,-0.002000005
,,,   4.26e-008, 0.005999995
,,,   4.28e-008, 0.001999995
,,,    4.3e-008,-0.002000005
,,,   4.32e-008, 0.001999995
,,,   4.34e-008,-0.002000005
,,,   4.36e-008, 0.001999995
,,,   4.38e-008,-0.002000005
,,,    4.4e-008, 0.001999995
,,,   4.42e-008, 0.001999995
,,,   4.44e-008, 0.001999995
,,,   4.46e-008, 0.005999995
,,,   4.48e-008, 0.009999996
,,,    4.5e-008, 0.001999995
,,,   4.52e-008, 0.001999995
,,,   4.54e-008,-0.002000005
,,,   4.56e-008,-0.006000005
,,,   4.58e-008,-0.002000005
,,,    4.6e-008,-0.002000005
,,,   4.62e-008, 0.001999995
,,,   4.64e-008, 0.001999995
,,,   4.66e-008,-0.002000005
,,,   4.68e-008,-0.002000005
,,,    4.7e-008, 0.001999995
,,,   4.72e-008, 0.005999995
,,,   4.74e-008,-0.002000005
,,,   4.76e-008,-0.002000005
,,,   4.78e-008,-0.002000005
,,,    4.8e-008, 0.005999995
,,,   4.82e-008, 0.001999995
,,,   4.84e-008,-0.002000005
,,,   4.86e-008,-0.006000005
,,,   4.88e-008,-0.002000005
,,,    4.9e-008, 0.001999995
,,,   4.92e-008,-0.002000005
,,,   4.94e-008,-0.002000005
,,,   4.96e-008,-0.002000005
,,,   4.98e-008, 0.001999995
,,,      5e-008,-0.002000005
,,,   5.02e-008,-0.002000005
,,,   5.04e-008,-0.002000005
,,,   5.06e-008,-0.002000005
,,,   5.08e-008, 0.001999995
,,,    5.1e-008, 0.005999995
,,,   5.12e-008,-0.002000005
,,,   5.14e-008, 0.001999995
,,,   5.16e-008, 0.001999995
,,,   5.18e-008, 0.005999995
,,,    5.2e-008,-0.002000005
,,,   5.22e-008,       -0.01
,,,   5.24e-008,-0.002000005
,,,   5.26e-008,-0.002000005
,,,   5.28e-008, 0.001999995
